sex,age,studytime,failures,job,famhightedu,activities,famrel,freetime,ChildCount,health,CountProf,Countother,NationalITy,PlaceofBirth,scorHrof
F,20,2,0,yes,yes,yes,5,2,1,5,8,6,Russian,Russia,3.44
F,19,2,0,no,yes,no,2,3,1,3,12,11,Russian,Russia,3.39
M,19,4,3,no,no,yes,4,2,1,2,19,20,Russian,Russia,4.24
M,20,2,0,no,yes,no,4,3,2,5,20,14,Russian,Russia,3.66
F,20,2,1,yes,yes,yes,4,4,1,3,7,7,Russian,Russia,3.24
F,19,2,5,no,yes,no,4,3,2,4,13,13,Russian,Russia,4.09
F,20,2,0,no,yes,no,4,3,1,5,13,13,Russian,Russia,3.85
M,20,1,1,no,no,no,5,5,3,5,11,10,Russian,Russia,4.57
F,20,1,0,yes,yes,no,3,3,2,5,10,11,Russian,Russia,4.87
F,20,1,0,no,no,no,5,3,4,1,13,13,Russian,Russia,4.76
F,19,2,0,no,no,yes,5,3,1,2,9,10,Russia,Russia,3.64
F,20,2,0,no,yes,yes,4,3,1,1,20,20,Russian,Russia,3.49
M,20,2,3,no,yes,yes,3,2,1,5,20,20,Russian,Russia,3.19
M,20,2,0,yes,yes,yes,4,3,1,5,10,9,Russia,Russia,4.9
F,19,2,0,no,yes,no,4,2,1,5,19,19,Russia,Russia,4.61
F,19,2,0,no,yes,yes,2,4,2,4,11,11,Russian,Russia,4.31
F,19,1,0,yes,yes,yes,5,5,5,5,8,11,Russian,Russia,3.6
F,19,2,1,yes,no,yes,4,4,1,1,10,9,Russian,Russia,3.38
F,19,3,0,yes,yes,yes,3,4,2,4,9,9,Russian,Russia,3.68
F,20,2,0,yes,no,yes,4,4,2,2,10,10,Russian,Russia,3.8
F,19,2,1,no,yes,yes,5,4,1,1,20,20,Russia,Russia,3.99
M,20,4,0,no,yes,yes,1,3,5,3,13,12,Russia,Russia,3.31
F,19,4,0,yes,yes,no,4,3,1,5,7,6,Russia,Russia,3.11
F,20,2,0,yes,yes,no,4,1,1,4,9,8,Russia,Russia,4.03
F,20,4,1,no,yes,no,4,4,2,3,19,19,Russian,Russia,3.92
M,19,4,0,no,yes,no,4,3,1,5,20,20,Russian,Russia,4.76
M,20,4,0,no,no,no,3,3,1,3,10,10,Russian,Russia,4.54
F,20,2,2,yes,yes,no,3,3,2,5,6,5,Russian,Russia,4.63
M,19,1,1,no,no,yes,5,3,2,5,12,14,Russia,Russia,4.16
F,19,2,0,yes,yes,yes,4,3,2,5,12,11,Russia,Russia,4.29
M,20,2,0,no,yes,yes,4,3,2,5,9,10,Russian,Russia,4.67
M,20,4,0,no,no,yes,3,4,1,1,11,10,Russian,Russia,3.09
F,19,4,1,no,no,no,5,2,1,3,11,11,Ukraine,Ukraine,4.44
M,17,1,3,yes,yes,yes,4,5,1,3,8,10,Russian,Russia,3.85
F,19,2,0,no,yes,no,2,4,1,3,5,5,Russian,Russia,4.58
M,20,1,0,yes,yes,yes,3,2,1,3,12,12,Russian,Russia,3.72
M,20,3,1,yes,no,no,5,3,1,5,10,11,Russian,Russia,4.59
F,20,2,0,no,yes,no,4,4,1,5,6,6,Russian,Russia,3.61
M,20,2,0,no,no,yes,5,3,1,4,20,20,Russian,Russia,3.3
F,20,2,0,no,yes,yes,4,3,2,4,10,10,Russian,Russia,4.13
F,20,2,1,no,no,no,4,4,2,5,9,8,Russian,Russia,4.59
F,19,2,0,no,yes,no,4,3,1,2,7,6,Russian,Russia,3.89
F,20,3,0,no,yes,yes,5,3,1,1,14,14,Russian,Russia,4.6
M,19,2,1,no,no,yes,4,4,1,3,10,10,Russian,Russia,3.9
M,19,2,1,no,yes,no,4,1,3,5,6,7,Russian,Russia,3.57
F,19,3,0,no,yes,no,4,3,1,4,7,8,Russia,Russia,3.93
F,20,1,0,no,no,yes,4,5,1,1,17,18,Russian,Russia,4
F,19,2,0,yes,yes,no,3,3,2,2,6,6,Russian,Russia,4
F,19,2,1,no,yes,yes,5,3,1,1,10,10,Russian,Russia,3.44
M,20,4,0,no,yes,yes,4,3,1,4,13,14,Russian,Russia,3.85
F,20,4,1,yes,yes,yes,3,1,1,1,10,10,Russian,Russia,4.24
M,19,1,0,yes,yes,yes,3,3,1,4,20,20,Russian,Russia,4.66
F,19,2,1,no,yes,no,4,3,1,5,9,10,Russian,Russia,4.39
F,19,1,0,no,no,yes,5,3,1,1,14,14,Russian,Russia,4.64
F,19,3,0,yes,yes,no,5,3,1,3,9,8,Russian,Russia,4.66
M,19,1,0,yes,yes,yes,4,5,5,4,7,5,Russian,Russia,4.93
M,19,3,0,no,yes,yes,4,4,1,4,17,17,Russian,Russia,4.42
M,20,1,0,no,yes,yes,5,3,1,5,13,14,Russian,Russia,3.76
F,20,2,0,yes,yes,no,4,3,1,2,6,6,Russian,Russia,4.03
M,20,2,0,no,yes,yes,5,4,1,1,18,18,Russian,Russia,4.68
F,20,4,0,yes,no,no,4,3,1,4,11,11,Russian,Russia,3.84
F,20,4,2,yes,yes,no,5,1,1,3,8,8,Russia,Russia,4.78
M,19,3,0,no,yes,yes,5,3,1,5,18,18,Russian,Russia,4.36
M,20,4,0,no,yes,yes,1,3,3,1,13,13,Russian,Russia,4.23
F,19,3,4,no,yes,yes,5,4,1,4,20,19,Russian,Russia,3.48
M,20,1,0,no,no,yes,5,5,1,4,19,19,Russian,Russia,4.08
F,19,3,1,yes,yes,yes,4,1,1,2,10,10,Russian,Russia,3.2
F,19,2,1,yes,no,yes,3,1,1,5,13,13,Russian,Russia,3.24
M,20,1,0,no,no,no,3,5,1,3,19,19,Russian,Russia,4.22
M,20,2,3,no,no,yes,5,4,1,5,9,9,Russian,Russia,4.75
M,19,2,0,no,yes,yes,5,4,1,5,20,19,Russian,Russia,3.9
M,20,2,0,no,yes,yes,4,4,1,2,13,14,Russian,Russia,4.63
M,19,1,0,no,no,yes,5,4,1,5,14,13,Russian,Russia,4.69
M,17,2,33,no,yes,yes,5,2,1,5,7,8,Russian,Russia,4.9
M,20,1,0,no,no,no,3,4,1,4,13,13,Ukraine,Ukraine,3.36
F,20,2,0,no,no,no,3,2,1,1,20,20,Russian,Russia,3.32
M,20,4,2,no,yes,yes,5,5,1,5,14,20,Russian,Russia,4.41
F,19,2,0,no,yes,yes,4,2,1,5,13,13,Russia,Russia,4.92
M,19,1,0,no,yes,yes,3,4,1,5,11,13,Russian,Russia,3.1
F,19,2,0,no,no,no,5,4,1,5,7,8,Russian,Russia,4.38
M,20,1,2,yes,no,no,5,5,3,5,13,12,Russian,Russia,3.14
F,20,2,0,yes,no,yes,5,3,1,1,10,11,Russian,Russia,4.02
F,19,2,3,no,yes,no,3,4,1,5,8,9,Russia,Russia,3.74
M,18,1,2,no,yes,yes,3,3,1,4,4,0,Russian,Russia,4.95
M,19,1,1,no,no,yes,3,5,2,4,18,18,Russian,Russia,3.66
F,20,3,2,no,yes,no,4,2,2,5,0,0,Russian,Russia,4.68
F,20,1,0,no,yes,yes,4,3,1,4,0,0,Russian,Russian,4.73
F,17,1,0,no,yes,no,3,4,1,5,13,12,Russian,Russia,4.71
F,19,1,0,no,no,no,3,2,1,5,11,11,Russian,Russia,3.86
M,20,2,0,no,yes,no,5,3,1,5,0,0,Russia,Russian,4.83
F,20,3,0,no,yes,yes,4,3,1,5,0,0,Russia,Russia,4.66
M,17,2,0,no,no,no,5,4,2,5,0,0,Russia,Russia,4.85
F,19,1,2,no,yes,yes,4,3,1,5,0,0,Russia,Russia,3.55
M,19,2,1,no,no,no,4,4,1,5,12,12,Russia,Russia,3.1
F,20,1,1,no,no,yes,4,3,1,5,19,20,Russian,Russia,3.42
M,20,4,0,yes,yes,no,2,2,1,3,9,0,Russian,Russia,4.41
M,19,1,2,no,yes,yes,2,3,2,2,9,9,Russia,SaudiArabia,4.86
F,20,3,0,no,yes,yes,4,2,1,5,11,11,Ukraine,Ukraine,4.84
F,19,1,0,no,no,no,3,4,3,1,14,13,Ukraine,Ukraine,3.55
M,17,1,3,no,yes,no,5,4,1,5,0,0,Russia,Russia,4.88
F,20,2,0,no,yes,no,4,4,1,5,11,11,Russia,Ukraine,3.87
F,20,2,3,no,yes,no,3,3,1,3,7,0,Russia,Russia,3.54
F,20,2,0,no,yes,no,4,3,1,5,11,11,Russia,Russia,3.09
M,19,1,0,no,yes,no,3,3,2,5,6,0,Russia,Russia,4.25
M,20,1,3,no,no,no,4,5,2,5,9,10,Russian,Russia,3.98
M,18,1,3,no,no,no,2,3,2,4,5,0,Russia,Russia,3.33
M,19,1,1,no,no,yes,4,4,3,5,13,14,Russia,Russia,4.54
F,20,3,2,no,yes,yes,4,2,2,3,10,10,Russia,Russia,3.07
M,19,1,3,no,yes,no,4,5,1,4,0,0,Russia,Russia,4.72
F,17,1,0,yes,yes,no,4,2,1,4,11,12,Russia,Russia,4.42
M,20,2,0,yes,no,yes,4,4,1,1,8,8,Russia,Russia,3.89
M,17,1,0,no,no,no,2,2,3,5,12,13,Russian,Russia,3.27
F,18,1,3,no,yes,yes,5,2,1,4,8,10,Russia,Russia,4.71
M,19,1,0,no,no,no,4,2,1,3,20,20,Russian,Russia,4.11
M,19,2,1,no,yes,no,4,5,4,5,12,12,Russian,Russia,3.09
M,17,1,2,no,no,yes,3,3,2,5,6,0,Russian,Russia,5
M,20,2,2,yes,yes,no,4,4,1,3,9,7,Russian,Russia,3.48
M,19,1,1,no,no,yes,4,4,2,5,0,0,Russia,Russia,3.67
M,17,1,0,no,no,no,5,3,1,2,10,10,kyrgyzstan,kyrgyzstan,3.91
M,17,2,3,no,no,yes,5,3,1,5,8,7,Russia,Russia,4.3
M,19,1,1,no,yes,yes,4,5,1,2,11,12,Russia,Russia,4.02
M,19,2,0,no,no,no,4,3,2,4,10,10,Russia,Russia,4.55
F,19,2,0,no,no,no,4,2,1,3,20,19,Russia,Russia,4.3
F,19,2,0,no,yes,no,5,1,1,4,7,0,Ukraine,Ukraine,3.03
F,19,2,0,no,yes,no,4,4,1,3,14,14,Ukraine,Ukraine,4.67
M,19,1,2,no,yes,yes,3,4,2,2,5,0,Russia,Russia,4.13
M,19,2,0,no,yes,yes,4,3,1,3,20,19,Russian,Russia,3.7
M,17,2,0,no,yes,yes,4,4,1,5,11,10,Ukraine,Ukraine,3.72
F,19,2,3,no,no,yes,4,3,1,3,7,0,Ukraine,Ukraine,4.14
F,19,2,0,no,yes,yes,4,4,1,4,11,9,Ukraine,Russia,4.36
M,17,2,0,no,no,yes,4,4,4,4,9,9,Russian,Russia,4.3
F,19,2,0,no,no,yes,3,4,1,5,13,11,Russian,Russia,3.46
M,17,2,0,no,no,yes,4,3,1,4,5,6,Russian,Russia,4.67
M,19,1,0,no,yes,yes,4,3,3,3,8,9,Russian,Russia,4.94
M,17,2,0,no,yes,yes,5,2,1,2,10,11,Russian,Russia,3.51
M,19,2,0,no,yes,yes,3,4,2,3,8,8,Russian,Russia,3.17
M,19,2,0,no,no,yes,4,2,1,3,13,12,Russian,Russia,3.05
F,17,2,0,no,yes,yes,5,4,2,5,17,17,Russia,Russia,3.07
F,17,2,0,no,yes,yes,5,3,2,1,9,8,Russia,Russia,3.97
F,19,2,0,no,yes,no,1,2,1,1,13,12,Russian,Russia,4.38
M,17,2,0,no,yes,yes,4,3,2,4,12,11,Russian,Russia,3.91
M,19,1,0,no,yes,yes,3,3,1,3,12,11,Russian,Russia,4.69
M,19,2,0,no,no,yes,4,2,1,5,20,20,Russia,Russia,3
F,17,2,0,no,yes,no,3,3,1,3,7,9,Russian,Russia,4.91
M,17,2,0,no,no,no,3,1,1,3,9,10,Russian,Russia,3.85
F,19,2,0,no,no,no,4,3,1,2,12,13,Ukraine,Ukraine,4.32
F,17,2,0,no,no,yes,5,3,1,3,8,9,Russian,Russia,3.97
M,17,2,0,no,no,yes,4,4,4,5,8,8,Russian,Russia,3.27
M,19,1,0,no,yes,yes,4,3,3,5,9,10,Russia,Russia,4.84
M,19,1,0,no,no,no,5,3,1,3,14,14,Russian,Russia,3.52
F,17,2,0,no,no,yes,4,3,1,5,20,20,Russian,Russia,4.71
M,17,1,0,no,no,no,5,2,1,5,20,19,Russia,Russia,4.33
M,19,1,0,no,yes,yes,3,3,3,3,9,10,Russian,Russia,3.15
F,17,1,1,no,yes,no,4,2,2,2,18,18,Russia,SaudiArabia,3.52
F,19,2,0,no,yes,no,4,5,1,3,9,10,Russian,Russia,4.85
F,19,2,0,no,yes,yes,4,3,1,2,19,19,Russia,Russia,3.21
F,19,2,0,yes,yes,yes,4,4,1,4,10,10,Russia,Russia,4.23
F,17,2,0,no,yes,no,4,4,1,1,9,10,Russian,Russia,3.24
F,17,1,0,no,yes,no,5,3,1,3,6,6,Russian,Russia,3.48
F,19,4,0,no,yes,yes,5,3,1,5,10,11,Russia,Russia,3.27
F,17,3,1,no,yes,no,4,4,3,5,9,9,Russia,Russia,4.13
F,19,2,3,no,yes,no,2,3,2,4,7,7,Russian,Russia,3.39
F,19,2,0,no,no,yes,1,3,1,1,12,13,Russian,Russia,4.78
F,19,1,0,no,yes,no,4,3,1,5,9,10,Ukraine,Ukraine,3.3
F,17,3,0,no,yes,yes,4,4,1,4,7,7,Ukraine,Ukraine,3.82
F,19,4,0,no,yes,yes,4,3,1,3,8,8,Russian,Russia,4.84
M,17,2,0,no,yes,no,5,3,4,3,12,13,Russian,Russia,4.36
F,19,2,0,yes,yes,no,3,3,1,4,13,14,Russian,Russia,4.6
M,18,2,1,no,yes,yes,4,4,2,5,7,8,Russian,Russia,3.43
F,17,1,0,no,yes,no,5,2,1,3,10,10,Russian,Russia,3.47
F,17,2,0,no,no,no,4,4,1,1,20,20,Russian,Russia,4.6
F,17,2,2,no,no,no,3,4,2,1,6,4,Russian,Russia,5
M,18,2,1,no,yes,no,3,2,2,4,6,8,Russian,Russia,4.64
F,17,1,0,no,yes,no,3,3,1,3,7,8,Russia,Russia,4.34
F,17,3,0,no,yes,yes,4,3,1,4,10,10,kyrgyzstan,Russia,3.62
F,17,2,0,no,yes,yes,4,2,1,5,6,6,kyrgyzstan,kyrgyzstan,3.7
F,17,3,1,no,yes,yes,4,3,1,5,5,0,Russia,Russia,4.2
F,19,2,0,yes,no,no,2,3,1,3,19,17,Russian,Russia,3.71
M,18,2,0,no,yes,no,3,3,5,4,13,13,Russian,Russia,3.42
F,19,3,0,no,yes,yes,5,3,1,5,13,14,Russia,Russia,4.45
F,18,2,1,no,no,yes,5,3,1,4,8,7,Russian,Russia,4.32
F,17,2,0,no,no,yes,5,3,1,3,20,20,Russian,Russia,3.16
M,17,2,0,no,yes,no,5,3,1,3,11,12,Russian,Russian,4.67
M,18,2,0,yes,yes,yes,4,3,4,3,8,9,Russian,Russia,3.5
F,17,3,0,no,no,yes,3,2,1,3,10,12,Russian,Russian,4.94
F,17,2,0,no,no,yes,3,2,1,3,13,14,Russian,Russia,3.25
M,17,2,0,no,yes,yes,4,5,1,1,11,11,Russian,Russia,3.07
M,17,2,0,yes,yes,yes,4,5,1,2,9,9,Russian,Russia,3.3
M,19,2,0,no,yes,yes,4,2,2,1,13,13,Russian,Russia,4.55
M,19,2,0,no,yes,no,3,4,1,5,7,6,Russian,Russia,3.93
M,19,3,0,no,no,yes,5,3,1,2,9,10,Russian,Russia,3.21
M,17,2,0,no,no,yes,4,4,5,4,13,13,Russian,Russia,3.42
F,19,1,0,no,no,no,4,5,1,5,12,12,Russian,Russia,3.3
F,17,2,0,no,no,yes,2,1,1,3,11,11,Russian,Russia,4.41
M,18,2,1,no,no,no,5,5,3,2,7,0,Russian,Russian,3.79
M,17,2,0,no,no,yes,2,5,1,5,12,12,Russian,Russia,4.51
M,17,2,0,no,yes,no,3,3,2,4,11,12,Russian,Russia,4.3
M,19,1,0,no,no,yes,5,4,1,3,0,0,Russian,Russia,3.08
M,19,1,0,no,no,yes,5,3,1,5,12,12,Russian,Russia,3.17
F,18,3,0,no,yes,no,4,4,1,3,0,0,Russian,Russia,3.27
M,19,1,0,no,no,no,4,3,1,4,18,18,Russian,Russia,4.83
M,17,1,0,no,no,no,5,2,1,2,12,13,Russian,Russia,4.11
M,22,1,3,no,no,no,5,4,5,1,8,8,Russian,Russia,4.9
M,18,2,1,no,yes,no,4,3,1,5,5,5,Russian,Russia,4.21
M,19,1,0,no,no,no,4,3,2,5,20,20,Russian,Russia,3.31
M,18,1,1,no,no,no,4,4,2,5,8,8,Russian,Russia,3.57
M,19,2,0,yes,yes,no,5,3,1,2,10,10,Russian,Russian,4.31
M,18,1,1,no,no,no,3,2,2,5,9,8,Russia,Russia,3.1
M,19,1,0,no,no,yes,3,3,1,3,9,8,Russia,Russia,3.07
M,17,1,0,no,no,no,4,4,2,5,12,12,Russia,Russia,3.14
M,17,1,1,no,yes,yes,4,4,1,5,9,8,Russia,Russia,4.62
F,17,4,0,no,yes,yes,4,2,1,4,12,13,Russia,Russia,4.17
M,19,2,0,no,yes,no,4,3,1,1,11,11,Russia,Russia,3.87
M,18,2,0,no,no,yes,5,2,1,4,14,14,Russia,Russia,4.18
F,17,4,0,no,no,yes,3,4,1,2,9,0,Russia,Russia,3.53
F,18,2,0,no,yes,no,3,1,1,2,18,18,Russia,Russia,4.76
M,18,2,0,no,yes,no,4,3,1,3,8,8,Russia,Russia,4.27
M,18,3,0,no,no,yes,5,3,1,3,12,12,Ukraine,Ukraine,4.38
F,17,3,0,no,no,yes,3,2,1,4,9,9,Ukraine,Ukraine,3.61
F,18,3,0,no,yes,yes,4,3,1,3,10,0,Russia,Russia,4.85
M,18,2,0,no,yes,yes,4,2,3,1,17,17,Russia,Russia,4.26
M,17,2,0,no,no,yes,5,4,3,5,9,10,Russia,Russia,4.32
F,18,2,0,no,no,yes,4,3,2,4,10,11,Russia,Russia,4.95
M,18,2,0,no,yes,yes,5,4,1,5,9,10,Russia,Russia,3.54
F,18,2,0,no,yes,no,4,3,1,3,0,0,Russia,Russia,4.97
F,19,2,2,no,yes,yes,4,3,3,5,9,9,Russia,Russia,4.7
F,18,4,0,no,yes,yes,4,5,1,2,14,14,Russia,Russia,3.3
F,18,2,0,no,yes,no,4,4,1,3,11,11,Russia,Russia,4.69
M,17,2,0,no,yes,yes,3,5,2,1,14,14,Russia,Russia,4.97
F,17,2,0,no,yes,no,4,3,1,1,10,10,Russia,Russia,3.29
F,17,2,0,yes,yes,no,4,4,2,5,12,12,Russia,Russia,3.03
F,18,2,0,no,no,no,4,1,1,5,9,9,Russia,Russia,3.1
M,18,1,0,no,no,yes,3,2,1,3,9,9,Russia,Russia,3.52
F,18,2,1,yes,yes,yes,2,4,1,4,8,8,Russia,Russia,4.41
M,18,1,0,no,no,yes,4,2,1,1,11,10,Russia,Russia,4.04
M,17,1,0,no,no,yes,4,5,2,5,8,8,Russia,Russia,4.67
M,17,1,1,no,no,no,4,4,3,3,9,10,Russia,Russia,3.29
F,18,4,0,no,yes,yes,5,2,1,3,12,12,Russia,Russia,4.09
F,18,2,0,yes,no,yes,5,4,1,4,9,10,Russia,Russia,4.16
F,17,2,0,no,yes,no,5,4,1,5,9,11,Russia,Russia,3.12
M,17,2,0,no,no,no,4,3,1,4,10,11,Russia,Russia,3.5
F,18,3,0,no,yes,no,4,3,1,2,18,19,Russia,Russia,3.37
F,17,3,0,no,yes,no,4,3,1,3,12,12,Russia,Russia,3.41
M,18,3,0,no,no,yes,4,2,1,2,14,14,Russia,Ukraine,3.72
M,18,2,0,no,yes,yes,5,4,1,2,13,20,Russia,Ukraine,3.74
M,18,2,0,no,yes,yes,4,3,1,5,11,11,Russia,Russia,3.52
F,17,3,0,no,yes,no,4,2,1,3,20,20,Russia,Russia,3.33
F,18,2,1,no,no,no,5,4,1,5,12,13,Russia,Russia,3.12
F,17,4,0,no,yes,no,3,1,1,3,18,18,Russia,Russia,3.98
M,18,3,0,no,yes,yes,5,4,1,4,13,14,Russia,Russia,4.21
M,17,1,0,no,yes,no,4,4,1,5,12,11,Russia,Russia,4.21
F,19,2,0,no,yes,yes,2,3,2,2,9,0,Russia,Russia,4.22
F,18,2,0,no,yes,no,4,4,1,2,8,8,Russia,Russia,4.88
F,18,4,0,no,yes,no,4,3,1,3,13,14,kyrgyzstan,kyrgyzstan,3.93
M,18,1,0,no,yes,no,1,4,2,1,20,19,kyrgyzstan,kyrgyzstan,4.4
F,18,2,0,no,yes,no,4,2,1,4,10,11,Russia,Russia,4.97
M,17,1,0,no,no,no,4,1,2,5,11,10,Russia,Russia,3.28
F,17,3,0,no,yes,no,4,3,1,3,12,14,Russia,Palestine,4.23
F,17,4,0,no,yes,yes,5,2,1,5,17,18,Russia,Palestine,3.16
M,19,2,1,no,yes,yes,4,4,1,3,14,13,Russia,Russia,3.73
F,18,2,1,no,yes,yes,4,4,1,3,12,12,Russia,Russia,3.73
M,20,1,0,no,no,yes,5,5,1,5,18,18,Russia,Russia,3.2
M,19,1,1,no,yes,no,4,3,1,4,9,8,Russia,Russia,4.63
M,19,2,1,no,no,yes,4,5,1,5,12,12,Russia,Russia,3.83
F,19,2,1,yes,yes,yes,4,4,1,3,10,10,Russia,Russia,3.42
F,19,2,1,no,no,yes,4,2,2,3,9,0,Russia,Russia,3.68
F,19,2,0,no,yes,no,3,4,1,2,12,13,Russia,Russia,3.03
M,19,2,1,no,no,no,4,5,2,4,11,11,Russia,Russia,3.29
F,19,2,1,no,yes,no,4,2,1,1,10,11,Russia,Russia,3.08
F,19,3,2,no,no,no,4,1,1,3,13,13,Russian,Russian,4.06
F,19,3,1,no,no,no,4,1,1,3,11,11,Russian,Russian,3.54
F,18,2,0,no,yes,yes,5,3,1,1,8,0,Russia,Russia,3.37
F,18,3,0,no,yes,yes,4,3,1,5,10,9,Russia,Russia,4.36
F,17,3,0,no,yes,yes,4,3,2,5,11,10,Russia,Russia,3.12
F,18,2,0,no,yes,no,4,4,3,5,11,11,Russia,Russia,3.87
F,17,2,0,no,yes,no,5,2,1,5,13,13,Russia,Russia,4.77
F,17,2,0,no,yes,no,4,2,1,3,9,9,Russia,Russia,3.99
F,17,3,0,no,yes,yes,3,3,2,3,11,11,Ukraine,Ukraine,3.16
F,17,3,0,no,yes,no,3,4,2,5,14,20,Ukraine,Ukraine,4.21
F,17,3,0,no,no,no,3,3,2,2,20,20,Russia,Russia,4.03
M,18,3,0,no,no,yes,4,3,2,3,12,11,Russia,Russia,3.51
M,17,1,0,no,no,yes,4,3,3,5,20,19,Russia,Russia,3.07
M,17,1,0,no,yes,no,4,4,5,4,10,10,Russia,Russia,4.92
F,17,3,0,no,yes,yes,5,4,1,4,9,9,Russia,Russia,3.67
F,17,3,0,no,yes,no,4,3,1,4,14,14,Russia,Russia,3.95
M,18,4,0,no,yes,yes,4,5,2,5,8,8,Russia,Russia,4.95
F,17,3,0,no,yes,no,4,4,1,5,14,14,Russia,Russia,3.45
F,18,2,0,no,no,yes,5,3,1,4,0,0,Russia,Russia,3.17
F,18,2,0,no,no,yes,4,3,1,2,8,0,Russia,Russia,4.2
F,18,4,0,no,no,yes,4,4,1,4,9,0,Russia,Russia,3.88
F,17,3,0,no,no,no,4,4,1,5,20,20,Russia,Russia,4.81
F,19,3,1,no,no,no,5,4,1,5,13,13,Russia,Russia,4.42
F,17,2,0,no,yes,no,4,3,2,2,8,0,Russia,Russia,3.13
F,18,4,0,no,yes,no,5,3,1,1,20,17,Russia,Russia,3.25
F,17,2,0,no,yes,no,4,3,2,2,10,10,Russia,Russia,3.88
F,19,3,1,no,no,yes,4,3,1,3,12,11,Russia,Russia,4.05
M,18,2,1,no,yes,yes,4,3,2,2,10,0,Russia,Russia,3.15
M,18,2,0,no,no,yes,4,3,1,5,20,20,Russia,SaudiArabia,3.91
F,17,2,1,no,yes,no,3,3,1,4,8,0,Russia,SaudiArabia,4.14
F,18,3,0,no,yes,no,4,3,1,3,10,10,Russia,Russia,3.08
F,18,3,0,no,no,no,5,4,2,1,13,14,Russia,Russia,3.12
M,18,3,0,no,no,no,5,3,1,4,20,19,Russia,Palestine,4.88
M,18,3,0,no,yes,no,5,4,2,5,10,9,Russia,Palestine,4.86
F,17,3,0,no,yes,yes,4,4,1,4,20,20,Russia,Russia,3.88
